feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,ENTITY_ID,EVENT_ID,is_fraud,assigned_bank
0.7054678538700401,0.9193325095278166,0.7979123253448914,0.7946686662158847,0.5948985402453022,0.9836442371953547,0.7483572166148809,0.2226295057441522,0.7111523699835612,0.3584313769588373,0.5310808203991189,0.0941469530838237,1.0656047587950126,0.6492693083546264,0.387310558079782,0.6414644865931942,0.5289596916503714,0.5589823291077548,0.41054359615423275,0.46816419590620506,0.6552264384330783,0.7316183708570168,0.519434536666328,0.8507885168034754,0.6190979904491816,0.851570757954264,0.32875531254000767,1.0839760752773562,0.5435578147560914,0.6715991510725079,test_bank_entity_1167,test_bank_event_1167,1,test_bank
0.36795225766438555,0.3918240627875008,0.6523171730825051,0.04103651754019355,0.8610228905770725,0.04816594341517805,0.42162860425068005,0.6617563704709657,0.5670137492960043,0.11018240776049143,0.42133940420058197,0.11445324697450765,0.44427363352146604,0.5568326302384236,0.6561858986654241,0.18449781262195464,0.5828824469541833,-0.07183673825420955,0.31590031684152564,0.36005943919568406,0.4703601337432394,-0.08591895641035441,0.35118505469619304,0.4031834093114402,0.5918173259052464,0.6833239942878438,0.6362167901397442,0.017845405530072966,0.1970685397729412,0.041472424486164505,test_bank_entity_1168,test_bank_event_1168,0,test_bank
1.0172326351938572,0.3179114593840047,0.3119928232680589,0.20783653872273516,0.33727049263884734,0.3346095343634908,0.7731057124661436,0.7732729964805537,0.6702943475316865,0.4230680930257653,0.8452682933431094,0.4485815406737199,0.09950970466380621,0.6777117466659557,0.19281838660881206,0.7702367341107321,1.1478299741209588,0.5182277263472462,0.8506171184240671,0.8972018490061344,0.6570176797241314,0.7583333402786572,0.4653251009577115,0.6421292564624752,0.38849216235918993,0.23586204226339502,0.6588280205683723,0.35033687455907125,-0.19783303729833435,0.3563092180336659,test_bank_entity_1169,test_bank_event_1169,0,test_bank
0.4794037155335659,0.44268023426913733,0.6139271998580563,0.4190603507572217,0.6856319281632517,0.7949429075644954,0.1354333387126267,0.42056282664291644,0.5785932903227766,0.5436369962478961,0.2371072747673214,0.5934822848238305,0.5907578418876586,0.48822769384977766,0.664233227092891,0.7275441685781543,0.2790919816918588,0.5652912576144756,0.7115083243642226,0.9070193472629393,0.1329531315399735,0.3644912357960459,-0.07074625617349117,0.6811138245002882,0.7045406350792092,0.8479934536458633,0.2364538715948385,0.8438473115954848,0.5675668839704671,0.04150780762713102,test_bank_entity_1170,test_bank_event_1170,0,test_bank
0.3531604818587585,0.6693448420641228,0.22161918930093438,0.6777693158760593,0.8977998589390306,0.5378824946219931,0.5069304221509713,0.365472676676891,0.6970093365901754,0.3638321517425124,0.6299575216532851,0.8365532896430806,-0.02960194817876527,0.15607815227417965,0.19729402313176186,0.11718571539298395,0.25801857126731975,0.6207151143302155,0.5100444125204924,1.0440727530309812,0.6811861359939748,0.42217251828020114,0.9173471472160024,0.8092888891182641,0.19976108823444066,0.31940217801910675,0.4475647607925982,0.47212654250707653,-0.037278996379078944,0.4699666077657599,test_bank_entity_1171,test_bank_event_1171,0,test_bank
0.21302164817769975,0.0933023130173552,0.21646594813144243,0.6255811314580849,0.2172013530446429,0.3435660281451855,0.6687338965805102,0.5513094726243276,0.7639676576079539,0.7808542786555743,0.62115515185796,0.6820207240552731,0.7364246776021993,0.7828303519169539,0.7153852486572567,-0.3139690439795846,0.5551733344398047,0.620941567284573,0.7584427246044589,0.7878430602074952,0.27742177951883007,0.5225108214057098,0.6613122999948284,0.15130857498916322,0.1444788710146938,-0.01958120424436738,0.35174884547381313,0.22928679000750596,0.032825305473618394,0.29371741751794544,test_bank_entity_1172,test_bank_event_1172,0,test_bank
0.4218100088043076,0.5058059160088427,0.5153958866144984,0.410064129926905,0.599485758682894,0.5144814294578887,0.053234364068530216,0.04658211390119671,0.5279235265517288,0.707017047790264,0.4483989157722179,0.7000491986470287,1.0395025479757503,0.7161541282241567,0.8612854810907931,0.38804953926169755,-0.07171054421160872,0.7055883132649903,0.8639715579818552,0.15550961431473098,0.12395902758385297,0.19221248581489947,0.48813926052656514,0.21123282993724513,-0.25405125828774644,0.09124665560392053,0.4347118488435485,1.1294559105767996,0.07320187737136058,0.24621159070611254,test_bank_entity_1173,test_bank_event_1173,1,test_bank
0.4829927078944626,0.6931308453863714,0.3788304005634668,0.8483275569893112,0.5796253214716068,0.4256409666300318,0.5726150594447023,0.2814906920620167,0.2084875117268158,0.3980954461178678,0.14470071688559027,0.6565855256813524,0.4885112243057348,1.107109523215795,0.43615640034106695,0.6319766858626367,0.1570335663068862,0.7708647979962057,0.29413780215248786,0.21075831306572268,0.18881826955957604,0.8970243743662987,0.287742811759263,0.8173565542906949,0.6155932058087706,0.5275199798485217,0.3578749605851598,0.6170779743055345,0.5628510369095806,0.5327203803729301,test_bank_entity_1174,test_bank_event_1174,0,test_bank
0.49302338335527424,0.6052378148359409,0.5818108429917461,0.4780732783850517,0.1590168982454338,0.32785384813820667,0.9004182596886121,-0.07418230431619544,0.35065147209371716,0.6030301297667183,0.1662451897208207,-0.3265711510916356,0.8354182648232928,0.2839121552546548,0.8883575894483617,0.7621834695633459,0.5438224216402362,0.09126440819915421,1.2320468190282816,1.0869792775851472,0.11932394582714301,0.891013221073983,0.2819637640193272,0.17906140951685706,0.3148890754414606,0.6528254905219869,0.41380100435149214,0.465290951189054,0.26919305153153045,0.4673875501219538,test_bank_entity_1175,test_bank_event_1175,0,test_bank
0.6410076980438485,1.2697053151295525,0.2207866992540083,0.3352056350655472,-0.009758639577982398,0.28402653545638046,0.29627533325363964,1.228812416513982,0.6109933262493227,0.7297895405944267,0.9472200697072992,0.8768463532431328,0.8088774355986845,-0.16937474070188296,0.6367035600522937,0.4461972595579452,0.36081323956508726,0.19122904434255372,0.5246777822481008,1.0761222010128622,0.5376226892244089,0.37139968991183636,0.5774336115936113,0.4915290246429253,0.10921278939052037,0.17477699227266713,0.17516257407957697,0.594528320887995,0.3089975403391146,0.6542428866980212,test_bank_entity_1176,test_bank_event_1176,0,test_bank
0.21704289487016826,0.002978710757329306,0.26628100152241096,0.9904205845709068,0.7718536519765403,0.7534833138675929,0.5925729486817698,0.15690439420124852,0.8888468698189469,0.011059648217006057,0.6788304521378012,0.536098784930219,0.6721611372324796,0.7807528330333464,1.1824398533124483,0.7464468219160607,0.7131577088331269,0.05355432098376389,0.6575536543333051,0.9173183948919337,0.3857364933675713,0.6959798586093088,0.2815053058227745,0.7038853701111524,0.6593712034370092,-0.022728278103090527,0.6619209864036099,0.4564811384835565,0.4694320987624977,0.03156911471969159,test_bank_entity_1177,test_bank_event_1177,0,test_bank
0.3124306381359746,0.4139375116079801,0.09016524593287883,0.5337251468417407,0.8289474327988805,0.24459630244309966,-0.021097870251967188,0.48792907313775336,0.09066894005759812,0.38170668909455735,0.2647848343057029,0.3031574948106127,0.7894618692375603,0.43218078587849273,0.5888485387012057,0.18521663553980572,0.8215865601044252,0.4401922936357381,0.6465846734840641,0.31677434930439585,0.5103188159096905,0.43461380101453495,0.3517711205348917,0.7543851961726727,0.25930192240612343,0.7174921544831697,0.8450314506329055,0.5151606755411201,0.4069941091187021,-0.011136938565759036,test_bank_entity_1178,test_bank_event_1178,0,test_bank
0.37911192587071973,-0.09066445481720875,0.5086256312190599,0.3845801940003352,0.43004995403929536,0.7583925241142963,0.4627284290335377,1.033326327016829,0.38440916926290847,0.7651213687542819,0.2326887890170135,0.5974957094736951,0.5191985228000994,0.3745708346029709,-0.09014061867253265,0.7475560667492062,0.23445958399845912,0.4460108448898177,0.4053142266202041,0.33397347981087117,0.4405811513112621,0.5080074576212744,0.1531728879546615,0.27326020495828773,0.6359338335781138,0.3475747098534684,-0.11696369222666148,0.6779547695491448,0.3031482055377662,0.8000017833835897,test_bank_entity_1179,test_bank_event_1179,0,test_bank
-0.4239804368034519,0.16947673826608517,0.2801407982665596,0.8134397222210488,0.1769752299212523,0.3931251698439037,0.0899104203253484,0.12865618216236258,0.9176379349852195,0.5560760062826627,0.3479714640116788,0.3562504361250578,0.6141104341975334,0.17970413562955728,0.7680819983496849,0.9005360294195293,0.35787669132579564,0.4097768100522484,0.5718749903151158,0.46820922595233627,0.2876314307779543,0.33031964303338834,0.1984320369492682,0.5540710690767525,0.2187940748470113,-0.04254673976716161,0.27128869024723734,0.8266076823262369,0.536749130079478,0.3424105597814196,test_bank_entity_1180,test_bank_event_1180,0,test_bank
0.27305082685616033,0.15173194515166882,0.2820278438096151,0.5468575688904596,0.19829502203677535,0.6341192755485646,0.47132292668853687,0.1367529657110097,0.48079598914490956,0.5399598207033022,0.3032639200839522,0.4858451196538241,0.7322627975757809,-0.09834366315471355,0.873178783337915,0.11086673635875893,0.11542288542297807,0.785929046926801,0.3828351404235619,0.6403182869753854,0.4425456381424317,0.7056097741425508,0.5302648604614123,-0.021172564644342584,0.4045045969240828,1.0607075172181895,0.7373774892156608,0.7755526760181473,0.6372848328824847,0.5780814584596798,test_bank_entity_1181,test_bank_event_1181,0,test_bank
0.22511378800546789,0.5921285311573807,0.24878392375574027,0.8194923041695199,0.4846283568262562,0.07382859046134621,1.035060073493602,0.9054797110423749,0.6381002962564729,0.5380270927221458,0.587556725881922,0.7982831080359798,0.7407784438550018,0.8031657101377985,0.31767977541298587,0.5969866648786553,0.34962406244905897,0.26757325724161707,0.4289569169364978,0.8194164475813244,0.7079160222585139,0.29410772975356103,0.13716854857229482,0.015208539407869592,0.48935999031782784,0.33247849835021137,0.3092671846139019,0.17596849588520913,0.09675523693165211,0.3340275200407766,test_bank_entity_1182,test_bank_event_1182,0,test_bank
0.2571319974816566,0.3847553099562043,0.511051852577511,0.5112822884026798,0.22468283029602198,0.4677293858353026,1.1649423692414245,0.9495438046182978,0.6212310628478623,-0.165227014117031,0.8437770866740063,0.7154080761442865,1.0477764110674397,-0.15213564568804394,0.7037653467124119,0.3335207566054046,0.70867277794167,0.2415450103183981,0.2935443910761555,1.3779004751322916,0.7001333002682341,0.28992591554838376,0.3062164453250457,0.7719599425148048,0.7569389148327605,0.22311711945728785,0.7052132459278235,0.4884128489239824,0.2691301663026615,0.20701220831990563,test_bank_entity_1183,test_bank_event_1183,1,test_bank
0.1983847643764543,0.5306964592407545,0.4720741970209415,1.042375657580636,0.6510093182461179,0.5818035222409627,0.6896590108509352,0.20583363890576256,0.33232756819864534,0.057732382501019086,0.5931804062876227,0.5715384651916608,1.2045102799593272,1.2165877894778583,0.4248058841181918,0.8751795442864356,0.6691524059863626,0.30215972548713854,0.40443846621836416,-0.019024180226538068,0.4487878866532364,0.019148419516928694,0.20134678458794197,0.5649828035743496,0.1873063027922286,0.9764493488016742,0.22362814185705582,0.5352793510267174,0.3292954079945004,0.4507021679823676,test_bank_entity_1184,test_bank_event_1184,0,test_bank
0.43984519431644065,0.48111462304392505,0.5309399137610501,0.545843116971342,0.2517714961068904,0.6419895367178081,0.45755152745328154,0.7985105967170432,0.4069990890544395,0.31349608017927344,0.39209649976572164,0.4144216815903753,0.1800854304464622,0.5848542126969332,0.2529580524906416,0.7398567501947266,0.49751536598321455,-0.015159533756668897,0.4528761083300215,0.2594740421844048,0.3492496964561449,0.730896195232904,0.4602577852451521,0.06785641569313755,0.6526861241951987,0.23927376905996955,0.5586845929751721,0.6233321264265652,0.6246586182744287,0.9025499179070795,test_bank_entity_1185,test_bank_event_1185,0,test_bank
1.0622213481872653,0.6860404100776338,0.02931965413380222,-0.18538140907512812,0.6563902817256118,0.5557995605108059,1.0313375164689718,0.44132689804141645,-0.1658568981750851,0.2398085250343091,0.2556867617379076,-0.2531044269738778,0.4858492238360168,-0.09473961459825453,1.050233878237147,0.4422088378011287,1.1000924353811863,0.40842332970654943,0.8660778229817907,0.725061866954666,1.2315631226849473,0.32994315198041,0.10775816592583043,0.578446729352229,0.7555155769359768,0.6885969347786556,0.5487744915517676,0.49165478279126085,0.7293142189689937,0.9149938837360903,test_bank_entity_1186,test_bank_event_1186,0,test_bank
0.3297837224694341,0.6609112067720813,0.1898984831043536,0.2461811747577451,0.6462768866353988,0.36872452068161904,0.24090021682342716,0.11688791630408857,0.934438653956061,0.20056027037896895,1.0597478120201254,0.9391372178343966,0.15327902345187344,0.6017040679652491,0.6582982499464718,0.3684044726455189,0.6782351132091965,0.2920955978332491,0.4328217725354472,0.4074181423855537,0.4738735206567764,0.7008424497609509,0.2841986775193298,0.6140926848062386,-0.08217007860897918,0.3319415940145233,0.76021798667488,0.24726289473437263,0.4593347179990668,0.26911911865084037,test_bank_entity_1187,test_bank_event_1187,0,test_bank
0.12968599644433848,0.9538175395116241,0.6036508367109866,0.5347724601166753,0.8250024143397197,0.3843869233792212,0.3374215277402851,0.9742193138972516,0.0597937457496871,0.8208739095620425,0.806609132652448,0.7246316467742707,0.5892851523643923,0.9027120724080298,0.6413030728892397,0.37606675388116095,0.8859640902351041,0.6285332826605701,0.2564144325323788,0.40328191579568645,0.49484535360448595,0.48198187679918647,0.41051086728525044,1.1993115160774839,0.8333966399051219,0.7752491435409568,0.4461566454239518,0.9258141967764217,0.7090101636392466,0.5874976927252068,test_bank_entity_1188,test_bank_event_1188,0,test_bank
0.35162895419903273,0.6984481686531331,0.23438033150470322,0.8210573053368804,0.4440131383395299,-0.013249503090850046,1.0274252182520711,0.4555840004027451,0.494589138172178,0.48708905664536406,0.662486885920378,0.4117890812977911,0.34455880702341346,0.05847192995183331,0.11637997609418854,0.35783280845071425,0.6837024431395425,0.37100384963101407,0.781984573769585,0.26172979802912594,0.08670597718919004,0.23304364281966738,0.3421861822145224,1.0594536214271204,0.6678191862473816,0.9818585159164582,0.40284746782194214,0.6068364768306496,0.116277907302334,0.3390177567637566,test_bank_entity_1189,test_bank_event_1189,0,test_bank
0.5484388169110426,0.3101866104187147,0.728926991160084,0.571260003664626,0.8511593453771751,0.38083064802542205,1.0763060237691584,0.48042944978383173,0.8444486423341042,0.41298459074111843,0.6874557659149948,-0.11858005724600296,0.44497802808441267,0.43319673559280925,0.19370742284152692,0.20347955641141846,0.4238098959215394,0.29332120309614224,0.5381604021766864,0.31800586569035894,0.7450184752348722,1.0160911150139853,0.8508262675227349,0.5251782034491731,-0.0030022197345017654,0.6411539305340126,0.5354605115835678,0.10569226869168646,0.34098903010734344,0.4719791267981739,test_bank_entity_1190,test_bank_event_1190,0,test_bank
0.7405453260881861,0.46751849387925626,0.33795834849744,0.3735013163016925,0.6058107969722991,0.6084372711836087,0.44473651288306504,0.47482632856672896,0.9863541743496452,0.4846899974771071,0.17637389334085674,0.8181562495546502,0.4250901359338231,0.5553393252993899,0.668162045812813,-0.14200708776924797,0.8211052591285253,1.0441359516625772,0.44777842216542874,0.44186200360409855,0.7727126893569696,0.2265253244839706,0.48201216500672267,0.5877513008413131,0.3259334636259599,0.21066046625610357,0.06008509042506133,0.534584514329851,0.42441575293158085,0.3728211102052167,test_bank_entity_1191,test_bank_event_1191,0,test_bank
0.5074340881924031,0.2506357148363303,0.4150136177149707,0.6764560022895457,-0.11055934155965674,0.9773604311064386,1.1171730422804715,0.05362747685535335,0.7356924368588581,0.24111116861445614,0.6250117670050033,0.7480767392478521,0.4495510312042919,0.2969573550235468,0.9718485640080096,0.6623613530119568,0.6690918731103184,0.3113467381421471,0.48028891295742104,0.8801390895578827,0.8254411268436679,0.5158500867954109,0.12442974096034326,0.5444683303631298,0.34696163529120505,0.31855998862585355,0.307555163421914,0.932231077048483,0.39828629587997827,0.26505479835016277,test_bank_entity_1192,test_bank_event_1192,0,test_bank
0.6272283165743514,0.6844715010805125,0.3307024281108595,0.3420599854641847,0.30675244173746175,0.6277816129264947,0.5028839098511141,0.3274463838873435,0.4679826445180151,0.16801387934033596,1.079104972497424,0.6677289155449755,0.5805767316390302,0.2877306692995766,0.7277925864552526,0.42699202167290884,0.03366165126737508,0.5387188047513257,0.5905163161419044,0.8038947373273788,1.1092028427771021,0.43700672595568957,0.5580907435348497,0.33796042958845873,0.19584374748731592,0.3819941417659083,0.5100197439455973,0.18105557444960846,0.5983232695654968,0.6652124536292252,test_bank_entity_1193,test_bank_event_1193,0,test_bank
0.9355600955218816,0.18487705804457505,0.2764676545669238,0.6212635553804672,0.4947345183211518,0.6175825269291508,0.8322936929917084,0.5907257400416479,0.3731410301882692,0.5553946768511009,0.8448619959967923,0.4946385666759404,0.3755095245471603,0.3082721366969702,0.8641851613297657,0.45867841084287464,0.7257639090800918,0.5868644498011821,0.31685284192392116,0.7068176992505951,0.584246500358062,1.0221177068266294,0.3159263966348034,0.09489039712491171,0.2607213096403055,0.0440772838254358,0.6466134312607825,0.8689294983061092,0.547685919340596,0.200364303587602,test_bank_entity_1194,test_bank_event_1194,0,test_bank
0.2099253098343315,0.6437413396317235,0.5959888428348399,-0.15069502256642553,0.72767009411841,0.7034938214640405,0.222819868603097,0.24906605380328345,0.8571549836206575,0.9620800814955572,0.8663907612261952,0.8791133594854008,0.47376350953942936,1.046230645309357,0.7590107402451958,1.0578173312917314,0.8297474732390185,0.5483229289951052,0.6663949178159404,0.7925999678270246,0.3087264416212102,0.651643807451838,0.4764881653909144,0.3293714142163474,0.23020722485284395,0.7159726743022305,0.8093316122676038,0.7342242451572815,0.24204829218379897,0.154118454246001,test_bank_entity_1195,test_bank_event_1195,0,test_bank
0.7071726808068317,0.21502687653962532,0.9055324758921266,0.8217875860172354,-0.23624169574912857,0.22159198056003726,0.9880103717259613,0.3649803656599525,0.8390274181375263,0.5608768793464636,0.22690061013865825,0.8143343616938471,0.5969522408206672,0.35223094932545196,0.02220325892257191,0.8362648333814162,0.9076516249422988,0.7412333712314061,0.5446827221429749,0.7661015910791611,0.8000415795299485,1.0625654645933351,1.1794027833861311,0.7340568197796993,0.6297805208889538,0.9141392387834584,0.22828869337761787,-0.034471117631147075,0.1147364401203193,0.5536766518690555,test_bank_entity_1196,test_bank_event_1196,0,test_bank
0.7198142246895349,0.4633200340993609,0.914472572572488,0.743744161384857,0.31283905971797354,0.4742167686133153,0.43626387824400037,0.40421025554638346,0.6645942385960164,0.781869546161563,0.3181129857554117,0.4451848150636125,0.7079546891819949,0.28405874767858297,0.9671991116071634,-0.007747868581174822,0.40766785631298097,-0.005981408146681466,0.5156664860464479,0.7743975068353458,0.9994363528207438,-0.056824512841564534,0.6883218825442751,0.40346771678755217,0.6225169731292823,0.9221678050209311,0.38691924554314966,0.3022939634470363,0.9486721050117333,0.33087671497845733,test_bank_entity_1197,test_bank_event_1197,0,test_bank
0.3325236183630018,0.561093394712149,0.3048107999054075,0.20212406041846764,0.34614987740080094,0.8993348107824981,-0.010286196063377884,0.3547185992068105,0.5950002541485884,0.648262955863248,0.5361776893005474,0.3737139378991003,0.8282083090045476,0.5671563087418106,0.8440384923951394,0.7116383475695707,0.4969699831604527,0.46760526953647347,0.57853081209301,0.4657406641033403,0.6043464294261564,0.4624753183991516,1.1107751278339446,0.8196986723981396,0.44678121885721195,0.2579090598923285,0.7845110615711453,0.03140927102066815,0.4600988813810841,0.23690432331043781,test_bank_entity_1198,test_bank_event_1198,0,test_bank
0.08145702877418981,0.4023291968198057,0.19068072930465646,0.9651910098238623,0.6521943878580857,0.5896605155462903,0.46981855423410873,0.4310692450256404,0.9334184382074159,0.39237146835311315,0.6200164961123559,0.1432639449364278,0.4861553708181088,0.3666579210127272,0.4946540919542876,0.5180463241473519,0.9906578873063799,0.9484687695040023,0.31135735940831866,0.14814902524635126,0.3481444544084877,0.5720107200349279,0.7331956156280259,0.6039397661293057,0.2049474474600761,0.36870988901265805,0.7828368336953329,0.6008985502066235,0.5795644553768028,0.8937225906105806,test_bank_entity_1199,test_bank_event_1199,0,test_bank
0.29370000562528553,0.6766492870018259,0.590105466093521,0.4642343157248988,0.36125533424738465,0.6649706827207649,0.34522373339920587,0.8590832784975793,1.128883155972869,0.6342298170795021,0.3636496648209939,0.21397649468552377,0.8032923285123807,0.60880405668621,0.4819412952456636,0.7118805430860035,0.4585040483257057,0.6489960954888041,0.7380063546517601,0.4394019772997317,0.4705806337939641,0.2603927325441108,0.6338427958018682,0.2614417914983672,0.4537146923572071,0.337879524914217,0.7633887452685222,0.8520203431814436,0.9285864331696807,0.3830812634035702,test_bank_entity_1200,test_bank_event_1200,0,test_bank
0.599008315064441,-0.1592544284100702,0.20654697418194967,0.2399411040526097,0.07793594638177592,0.5738846614271128,0.5529980773823662,0.27054017336261593,0.42247975875409016,0.35348489997492594,0.6943838242424268,0.09094368200375075,0.5820387118927038,0.5439055523888446,0.45571122068946107,0.5360982244384631,0.16924701315220775,0.7877915136454587,0.10680339658396931,0.449849339809024,0.41335495224231494,0.003377637919184495,0.2593071999440434,0.8043188432971162,0.3240676417616399,0.06100745752212822,0.23511261808615785,0.2177906422165597,1.0461090494032272,0.049310531933721924,test_bank_entity_1201,test_bank_event_1201,0,test_bank
0.13559213963313071,0.7031381182338887,0.3853007455030996,0.09408526270176715,0.3897693761702603,0.28136762623555867,0.49608198791094216,1.3399298484188038,0.43473102723800544,0.28131268924070346,0.4324273413532681,0.4654677968747412,-0.33835432186791514,0.879502037971184,0.8306317955609908,0.5479054879981977,0.49560896356037293,0.7415491127713725,0.3123031069231528,0.15604691559704525,0.7145328836196883,1.1061019386978308,0.22481757359590865,0.5272208997759148,0.1319964080690995,0.26549852442910526,0.6048754488001044,0.6929147224248619,0.9637197044243289,0.17874791052779776,test_bank_entity_1202,test_bank_event_1202,0,test_bank
0.564232523129957,0.7393498416560231,0.18301680003456783,1.1339132746522438,0.45425611210366024,0.4927872670352492,0.8625799751204523,0.3266255033906929,0.311859457976013,0.9643004909017103,0.5278333871635904,0.44315011056378306,0.1075608772766567,1.1922568392969648,0.09630898996598569,0.4337307137888806,0.7887839845867742,0.7834966780504025,0.7412895365714594,0.3605488755284799,0.6528318267703886,0.7874071031816647,0.5004020078475422,0.25369945117070475,0.7127738854739624,0.13095441840689453,0.05557199330263224,0.6543787175094659,0.6557896074224058,1.1249399454678946,test_bank_entity_1203,test_bank_event_1203,0,test_bank
0.5403918126542075,0.5197383758296971,0.5941893214170662,0.32589643466763396,0.49543476965703076,1.0091447526256938,0.9708756688724196,0.35850753617135056,0.3136994832755787,0.3073057132274532,0.20496589885895705,0.7348526842395227,0.6094692293063527,0.09688554250343223,0.5816736860780576,0.641553587421418,0.47352825708283725,0.6396033176965588,0.14816036522334863,0.5230754908003832,0.2423175043324618,0.34506850480929463,0.7433533230455253,0.6699245134765278,0.8802378057884663,0.005314937071560943,0.6040398574148187,0.848620320040634,0.13045296622629865,0.3537720090131008,test_bank_entity_1204,test_bank_event_1204,0,test_bank
0.4835822782628822,0.7159255028762951,0.6069637255238535,0.26433959623083547,0.078972454607594,0.6010041001223654,0.4140600354946322,0.2943038183181823,0.09991395673411069,1.0131334153267328,0.6068960677004115,0.5658780860258885,0.8559484729427476,0.39179230302511286,0.4948499200182341,0.3436638800153423,0.7915663783891231,1.0812900583814433,0.8007630095604639,0.09181522752695442,0.6574056942829833,0.5507020212994269,0.3511419301977206,0.6579948806655449,0.3043768515860136,1.437136471235841,1.0312099825737944,0.3105819489203915,0.5280077972619867,0.21705860252353942,test_bank_entity_1205,test_bank_event_1205,0,test_bank
0.3376802450625928,1.120226115340576,0.6184715349064485,-0.06956336016492981,0.30786016925880333,0.5646646478879789,0.7350593011310809,0.6396897726252851,0.8104904220718445,0.6236598027512459,0.7001932263678925,0.18994953873157466,0.4425110860653205,0.5839628524253775,0.892299536089372,0.26285875588918955,0.7129521433859535,0.6432468879182063,0.4173735520483958,0.622844031364003,0.048015583445621235,0.3855171761669479,0.2667820894121796,0.5982870919208024,0.7119084690920974,0.1891674998175989,0.6546427060144289,0.2376766454131552,1.2768824530970044,0.6089179555628172,test_bank_entity_1206,test_bank_event_1206,0,test_bank
1.0603800437851816,0.01748601592236665,-0.23882444748507725,0.7969367088855008,0.26321417548283144,0.2181217464727535,0.7283746517170182,0.37855794325271375,0.2770659228871222,0.0855759184397914,0.32573794717369975,0.9618864854701954,0.5127019265829791,0.2388110682825187,0.08459010997117761,0.4836289618452663,0.4161115608974124,1.0297378405853093,0.3798881800034336,0.607221395263997,0.3061546601744075,0.9446137988709054,0.42025488844788605,0.4840797252690846,0.7591480530146331,0.23824294046084632,0.5522116759898232,0.7496794265737381,0.8439661193618978,0.2632855079377663,test_bank_entity_1207,test_bank_event_1207,0,test_bank
0.9918264342275762,0.44260329682730787,0.5874121442619156,0.5763537583012477,0.31768676002114643,0.28599148695899657,0.23541569683624475,0.4642904357573718,0.39134476232199766,0.41258520451125114,0.30625023225337555,0.5984930167201423,1.005398190581122,0.5631764662091231,0.013413336426213895,0.3907590856613738,0.7390665496264812,0.38973777818789623,0.8966293018759977,0.8275544174629657,0.8640494122948872,0.3592222474876463,0.6054037498155808,0.5523244191161415,0.5987240328113285,0.28182810704438965,0.914705769658023,0.7291191711672124,0.5870652304367218,0.7941086983397824,test_bank_entity_1208,test_bank_event_1208,0,test_bank
0.5495657003297801,0.6423484530773054,0.5355028404613095,0.5699776871521736,0.409096053013788,0.4378304683261074,0.9078880959645685,0.8402731261154979,0.6017990757228522,0.20129533685098594,0.38324823322713475,0.5706843195097823,0.44461000678295237,0.2685335814754801,0.557812322175674,-0.4589218350122848,0.1908581685479976,0.6012926894066994,0.31826998407401613,0.6440956311275859,0.44299695363642766,0.17509629619838396,0.08165700040375118,0.68364318244004,0.48708241598831753,0.6532633890024011,0.2492494338632324,0.13465753784148565,0.4148313109980439,0.2863140886301475,test_bank_entity_1209,test_bank_event_1209,0,test_bank
0.6187154540931994,1.0594046473624503,0.9277055970688237,0.31778921007682026,0.28762097979914425,0.8720263392508953,-0.18953530172156197,0.8346965441810139,0.15129474971875773,-0.01916350353043006,0.11604459574401416,0.6765022741054484,0.21963417491478837,0.565250081051665,0.8108805326676624,0.9285163687557461,0.5391993274162601,0.5479614375124541,0.4013495811255495,0.640848533436396,0.44833120687244055,0.10059034182686094,-0.030987767418100942,0.10981271320871061,0.5092613248018886,0.656571178374257,0.28799618574332353,0.4063130223730309,0.9680471830113668,0.26084476367215237,test_bank_entity_1210,test_bank_event_1210,0,test_bank
0.4336112574264922,0.3428925381139858,-0.3525352299103789,0.30324746593329355,1.0119580332516844,0.3619080202668883,0.4002768278816429,0.5597131323776545,0.6519154850744261,1.0883700525141071,0.752245604849635,0.6592083222051816,0.5122156186970825,0.4831176136430281,0.29376225952681156,1.1410012626735913,0.9791535271045511,0.18676955787182714,0.17217619746667534,0.06272673193093337,0.45697141409292896,0.9279417149883799,0.6935689510665326,0.5029434202180353,0.2813266255970018,0.3507285807514473,0.32759924673080376,-0.003811800002674781,0.3833508697741407,0.46199338837681325,test_bank_entity_1211,test_bank_event_1211,0,test_bank
0.7461175416564416,0.5224697360282027,0.07230312216332463,0.7432040345754731,0.31916779304612874,0.020609972236746432,0.9945028181904465,-0.08388515168396304,0.9767054108930842,0.22188983508803772,0.0387638716021087,1.009876422498875,0.4853806999810749,0.4518660252882172,0.5219940084813526,0.8546111210257872,0.7566707693306601,0.5306905153770388,0.699616927570027,0.038546592680882896,0.45746908653717805,0.7803970591997385,0.374482570090586,0.12486738720717505,0.6619120630875018,0.7354489525653187,0.04040453803436844,0.35208840884970605,0.697122876236834,0.24147940246322253,test_bank_entity_1212,test_bank_event_1212,0,test_bank
